emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,initial_listing_status,disbursement_method,id
construction ,0,CA,RENT,30000,Not Verified,4.8,NA,,NA,0,NA,2010,0,6,5,18700,10892,0,0,NA,0,0,3,1,NA,5,0,0,2,6700,3,2,2,0,100,0,0,debt_consolidation,individual,5000,36,whole,Cash,8728
hr director,8,CA,OWN,95000,Not Verified,16.62,NA,,NA,0,NA,2006,3,18,10,68563,30355,0,1,NA,0,0,4,7,4,10,0,0,5,32000,8,6,6,1,100,0,1,debt_consolidation,individual,10000,36,whole,Cash,8729
patient care coordinator ,3,NV,RENT,37000,Source Verified,28.38,NA,,NA,0,NA,2006,0,19,9,86270,34866,0,0,NA,0,0,1,4,NA,9,0,0,4,40300,15,8,6,0,100,0,0,debt_consolidation,individual,14500,36,whole,Cash,8730
food server,7,NV,RENT,32000,Source Verified,8.7,NA,,NA,0,NA,2007,0,6,5,9400,4820,0,0,NA,0,0,0,2,17,5,0,0,3,5700,5,5,5,0,100,0,0,debt_consolidation,individual,12000,60,whole,Cash,8731
supervisor ,3,NJ,RENT,46800,Source Verified,16.62,NA,,NA,0,62,2000,0,24,5,49968,19694,0,0,NA,0,0,2,3,14,5,0,0,2,26700,20,3,2,0,95.8,0,0,house,individual,8000,36,whole,Cash,8732
regional visual manager,0,AL,RENT,65000,Source Verified,15.29,NA,,NA,0,NA,1997,0,11,7,38000,27149,0,1,NA,0,0,0,3,NA,7,0,0,4,29500,9,7,6,1,100,0,1,debt_consolidation,individual,25000,36,fractional,Cash,8733
editor/marketing director,4,AZ,RENT,56000,Not Verified,15.63,NA,,NA,0,NA,2004,1,18,13,73635,31015,0,1,NA,0,0,1,5,11,13,0,0,6,26900,14,12,10,0,100,0,1,credit_card,individual,5000,36,whole,DirectPay,8734
territory mamanger,10,OH,RENT,68000,Not Verified,10.52,NA,,NA,2,13,2007,0,9,6,25783,17663,0,0,40,0,0,2,2,15,6,0,0,3,6200,4,4,3,0,62.5,0,0,debt_consolidation,individual,6000,36,whole,Cash,8735
office manager,8,OH,MORTGAGE,37000,Not Verified,5.84,NA,,NA,0,52,2004,0,10,4,9000,3928,0,0,52,0,0,0,2,17,4,0,0,1,1200,4,4,3,2,90,0,0,credit_card,individual,6500,36,whole,Cash,8736
directional driller,1,CO,MORTGAGE,160000,Not Verified,8.78,NA,,NA,3,6,2002,2,30,11,787370,38820,0,0,13,0,0,2,2,5,11,0,0,1,35900,12,7,2,5,90,0,0,debt_consolidation,individual,40000,36,whole,Cash,8737
national registrar,2,AZ,MORTGAGE,52000,Not Verified,12.81,NA,,NA,0,69,2006,1,13,5,218517,29161,0,0,69,0,0,1,4,2,5,0,0,2,8800,6,3,3,3,92.3,0,0,other,individual,7000,36,whole,Cash,8738
table games dealer,3,NV,MORTGAGE,55000,Not Verified,18.31,NA,,NA,0,30,1977,3,22,10,81878,30342,0,0,NA,0,174,1,8,3,10,0,0,4,49800,15,9,5,0,95.5,0,0,credit_card,individual,10000,36,whole,Cash,8739
mechanic,5,TX,OWN,100000,Not Verified,14.14,NA,,NA,0,NA,2003,0,63,42,318100,27079,0,0,NA,0,0,1,9,18,42,0,0,32,279700,58,41,36,0,100,0,0,credit_card,individual,3000,36,whole,Cash,8740
cook,2,NV,MORTGAGE,43000,Source Verified,19.7,NA,,NA,0,36,2000,2,26,7,254695,25493,0,0,36,0,0,2,4,6,7,0,0,4,20700,19,4,4,1,76,0,0,debt_consolidation,individual,5000,36,whole,Cash,8741
operations manager,2,NC,MORTGAGE,62000,Source Verified,16.22,NA,,NA,2,8,1998,0,15,8,116024,25494,0,0,NA,0,0,1,1,NA,8,0,0,4,8400,8,6,6,1,86.7,0,0,debt_consolidation,individual,25000,60,whole,Cash,8742
senior medical billing specialist,10,AK,OWN,50000,Source Verified,14.38,NA,,NA,0,NA,2004,0,18,10,56000,22256,0,1,NA,0,0,1,4,NA,10,0,0,5,36300,16,9,5,0,100,0,1,medical,individual,13000,60,whole,Cash,8743
heavy equipment mechanic,3,NJ,RENT,90000,Not Verified,13.56,NA,,NA,0,NA,1994,0,20,14,112960,32821,0,0,NA,0,0,1,9,21,14,0,0,4,87500,16,13,6,0,100,0,0,debt_consolidation,individual,20000,36,whole,Cash,8744
youth specialist,5,OH,MORTGAGE,32000,Verified,41.07,72000,Verified,31.33,1,22,2009,10,27,14,121897,97928,0,0,NA,0,0,6,2,7,14,0,0,3,12000,10,7,5,1,96.2,0,0,debt_consolidation,joint,16000,60,fractional,Cash,8745
senior bio med/ account manager,10,AR,RENT,85000,Source Verified,12.74,NA,,NA,0,NA,2007,1,21,9,50586,28958,0,1,NA,0,242,3,9,11,9,0,0,2,20800,6,5,2,0,100,1,0,debt_consolidation,individual,10000,36,fractional,Cash,8746
sales and marketing,0,LA,MORTGAGE,56000,Source Verified,12.28,NA,,NA,0,44,2007,1,13,7,92620,27298,0,0,NA,0,0,1,5,12,7,0,0,2,5700,9,5,2,1,92.3,0,0,home_improvement,individual,14000,60,whole,Cash,8747
office manager,2,FL,MORTGAGE,32000,Source Verified,37.21,72000,Not Verified,20.17,1,23,1997,1,24,10,269837,49802,0,0,NA,0,0,2,5,6,10,0,0,3,7500,14,7,4,4,87.5,0,0,debt_consolidation,joint,15000,36,whole,Cash,8748
accounts receivable,6,VA,MORTGAGE,35000,Verified,12.52,NA,,NA,0,NA,2000,1,20,11,195105,16947,0,0,NA,0,0,1,2,5,11,0,0,1,22600,15,7,2,3,100,0,0,debt_consolidation,individual,11200,60,whole,Cash,8749
sales associate,10,CA,MORTGAGE,32000,Not Verified,18.75,74000,Not Verified,19.22,0,NA,1997,0,8,5,330704,17932,0,0,NA,0,0,1,1,NA,5,0,0,1,5800,6,3,1,1,100,0,0,debt_consolidation,joint,18550,60,whole,Cash,8750
president,10,PA,MORTGAGE,175000,Source Verified,14.71,NA,,NA,0,NA,1999,1,24,12,570148,138861,0,0,NA,0,0,2,3,4,12,0,0,4,78100,14,8,4,6,100,0,0,other,individual,8500,36,whole,Cash,8751
lead bartender,10,RI,MORTGAGE,50000,Verified,21.38,NA,,NA,1,14,2006,3,15,12,41966,22145,0,0,14,0,0,2,6,4,12,0,0,8,27600,10,9,8,0,86.7,0,0,debt_consolidation,individual,6000,36,whole,Cash,8752
principal consultant,3,CO,RENT,305000,Verified,8.97,NA,,NA,0,NA,1985,3,18,9,238701,81032,0,0,NA,0,0,2,3,2,9,0,0,4,158000,8,6,4,1,100,0,0,credit_card,individual,20000,36,whole,Cash,8753
machinist,3,KS,OWN,45000,Not Verified,19.73,NA,,NA,0,NA,2008,0,6,5,35426,26140,0,0,NA,0,0,2,5,21,5,0,0,2,11000,3,3,3,0,100,0,0,debt_consolidation,individual,20000,36,whole,DirectPay,8754
project mgr,5,NC,RENT,85000,Not Verified,3.52,NA,,NA,0,29,2003,1,6,5,9100,5433,0,1,NA,0,331,0,1,2,5,0,0,5,9100,5,5,5,0,83.3,0,1,credit_card,individual,7500,36,fractional,Cash,8755
mgmt,6,NJ,MORTGAGE,281000,Source Verified,7.79,NA,,NA,0,39,1994,3,24,9,1340838,32863,0,0,39,0,0,2,2,1,9,0,0,2,70500,9,4,2,7,95.8,0,0,home_improvement,individual,30000,36,whole,Cash,8756
general sales manager,10,CO,MORTGAGE,180000,Not Verified,13.58,NA,,NA,0,33,1990,4,34,13,575389,93109,0,0,46,0,3005,2,13,9,13,0,0,6,44200,14,10,8,4,81.8,0,0,debt_consolidation,individual,18000,60,whole,Cash,8757
well teck,10,OH,MORTGAGE,50000,Source Verified,13.73,NA,,NA,0,NA,2005,0,25,14,161550,21344,0,0,NA,0,0,0,4,20,14,0,0,6,31000,17,13,8,4,100,0,0,credit_card,individual,15000,60,whole,Cash,8758
direct care aide,1,OH,RENT,17000,Source Verified,22.67,NA,,NA,0,NA,2006,3,11,5,17289,10607,0,1,NA,0,0,1,3,0,5,0,0,2,2900,9,4,3,0,100,0,1,debt_consolidation,individual,2000,36,whole,Cash,8759
assistant principal,4,TX,RENT,90000,Verified,10.44,NA,,NA,0,NA,2011,1,14,12,68879,20071,0,0,NA,0,3294,1,6,7,12,0,0,7,56600,12,10,8,0,100,0,0,small_business,individual,25000,60,whole,Cash,8760
claims adjuster ,2,KS,RENT,42700,Not Verified,17.09,NA,,NA,0,33,1997,2,11,6,32595,22187,0,0,33,0,0,3,3,9,6,0,0,2,4800,4,3,3,0,36.4,0,0,debt_consolidation,individual,6300,36,whole,Cash,8761
manager,4,CA,OWN,57600,Source Verified,15.21,NA,,NA,0,42,2007,2,9,5,50230,16706,0,0,NA,0,0,2,3,8,5,0,0,2,26900,5,3,2,0,88.9,0,0,debt_consolidation,individual,20000,36,whole,Cash,8762
marketing coordinator,0,WI,RENT,48000,Not Verified,11.26,NA,,NA,0,29,2006,2,15,10,30107,19721,0,0,29,0,96,5,3,1,10,0,0,3,6000,5,4,4,0,60,0,0,credit_card,individual,3000,36,fractional,Cash,8763
school van driver ,9,MA,RENT,38990.47,Not Verified,16.47,NA,,NA,0,NA,1990,0,14,9,28300,16461,0,0,NA,0,0,0,2,NA,9,0,0,1,9000,13,9,7,0,100,0,0,debt_consolidation,individual,10000,36,fractional,Cash,8764
marketing manager,2,WA,MORTGAGE,150000,Verified,31.74,NA,,NA,0,63,2003,19,60,21,312635,260668,0,1,NA,0,0,5,7,1,21,0,0,5,48500,27,16,12,3,98.3,0,1,home_improvement,individual,24000,60,whole,Cash,8765
assistant parts manager,10,PA,OWN,59000,Not Verified,37.92,NA,,NA,0,NA,1998,4,33,16,137665,63835,0,0,NA,0,0,4,5,0,16,0,0,6,48700,22,12,7,0,100,0,0,debt_consolidation,individual,24000,36,whole,Cash,8766
air traffic controller,4,TN,MORTGAGE,126000,Not Verified,9.96,NA,,NA,1,17,2004,1,17,9,285270,47140,0,0,NA,0,0,2,7,9,9,0,0,1,9000,8,6,4,1,93.8,0,0,other,individual,1000,36,whole,Cash,8767
merchandising shift leader,3,MA,RENT,39000,Source Verified,19.38,NA,,NA,0,30,2009,5,23,9,71511,57477,0,0,37,0,0,6,3,12,9,0,0,2,5100,3,3,3,0,47.8,0,0,moving,individual,6025,36,whole,Cash,8768
legal assistant,9,TX,MORTGAGE,72000,Verified,17.6,NA,,NA,1,12,1996,6,30,11,60586,47104,1,0,12,0,0,2,13,0,11,0,0,5,9400,10,9,7,2,53.3,0,0,house,individual,8000,36,fractional,Cash,8769
retail store manager,10,NV,OWN,62000,Not Verified,29.71,NA,,NA,1,17,2014,0,12,9,97690,67294,0,0,NA,0,0,5,6,17,9,0,0,3,13500,5,4,4,0,91.7,0,0,credit_card,individual,4000,36,whole,DirectPay,8770
route sales rep,5,PA,MORTGAGE,55000,Not Verified,23.13,NA,,NA,0,67,2006,0,38,7,92557,84932,0,0,67,0,0,4,3,16,7,0,0,1,4600,8,3,2,2,72.2,0,0,other,individual,3000,36,whole,Cash,8771
deputy sheriff,10,OH,MORTGAGE,52000,Verified,22.2,NA,,NA,0,NA,2005,3,30,13,210800,53512,0,1,NA,0,0,1,7,4,13,0,0,2,17700,20,11,5,1,100,0,1,credit_card,individual,14000,36,whole,DirectPay,8772
manager,8,IL,MORTGAGE,102000,Source Verified,20.28,NA,,NA,0,NA,1994,2,40,23,292083,62405,0,0,NA,0,0,3,5,3,23,0,0,9,70000,27,19,11,6,100,0,0,credit_card,individual,34000,36,whole,Cash,8773
clerical,5,PA,OWN,34771,Source Verified,30.24,NA,,NA,0,NA,2010,3,14,8,32248,12932,0,1,NA,0,143,3,3,0,8,0,0,1,7000,9,5,3,0,100,0,1,debt_consolidation,individual,7000,36,whole,Cash,8774
store mgr,10,SC,OWN,62000,Source Verified,10.36,NA,,NA,0,24,2007,2,18,6,145446,10666,0,0,NA,0,1164,2,2,5,6,0,0,1,1500,6,3,3,3,94.4,0,0,other,individual,10000,60,whole,Cash,8775
occupational therapist,1,VA,MORTGAGE,60000,Source Verified,24.04,NA,,NA,0,NA,2004,0,21,8,134053,126377,0,0,NA,0,0,1,0,NA,8,0,0,3,17800,8,7,5,0,100,0,0,debt_consolidation,individual,18000,36,whole,DirectPay,8776
psychologist,0,SC,RENT,42000,Source Verified,17.66,NA,,NA,0,NA,1987,1,57,21,257256,282639,0,0,NA,0,0,13,4,5,21,0,0,2,23700,11,8,2,0,100,0,0,car,individual,2000,36,fractional,Cash,8777
case manager,7,MO,MORTGAGE,49000,Verified,13.08,98000,Verified,26.02,0,35,2000,1,20,8,125503,32285,0,0,NA,0,0,5,1,3,8,0,0,0,0,3,2,0,2,95,0,0,credit_card,joint,17500,60,whole,Cash,8778
inspector,10,CA,MORTGAGE,95000,Not Verified,16.84,NA,,NA,0,NA,2001,4,14,11,72931,34228,0,0,NA,0,645,4,9,7,11,0,0,4,14700,8,7,5,0,92.9,0,0,other,individual,7200,36,whole,Cash,8779
marketing manager,8,CT,MORTGAGE,65000,Verified,35.73,350000,Source Verified,14.26,0,NA,2006,8,24,7,461107,146324,0,1,NA,0,0,2,3,0,7,0,0,1,7300,8,4,2,6,100,0,1,small_business,joint,7500,36,fractional,Cash,8780
marketing strategist,10,OR,MORTGAGE,155000,Verified,13.9,NA,,NA,2,3,1975,2,16,7,404526,66681,0,0,NA,0,0,3,3,3,7,NA,0,1,14400,5,3,3,2,88,0,0,debt_consolidation,individual,20000,36,whole,Cash,8781
pricing strategist ,1,FL,MORTGAGE,120000,Not Verified,7.5,NA,,NA,0,NA,2003,5,27,12,446752,23630,0,0,NA,0,0,1,4,3,12,0,0,5,82100,15,9,6,2,100,0,0,major_purchase,individual,18000,36,fractional,Cash,8782
store manager,10,TX,MORTGAGE,45000,Not Verified,21.65,NA,,NA,0,73,2004,1,16,7,282107,19638,0,0,NA,0,0,2,3,0,7,0,0,2,12500,11,4,2,1,87.5,0,0,debt_consolidation,individual,14000,36,whole,Cash,8783
delivery driver,10,TN,MORTGAGE,83000,Not Verified,31.74,NA,,NA,0,NA,2007,4,43,20,277641,68952,0,0,NA,0,0,5,15,6,20,0,0,9,29200,18,13,10,1,100,0,0,debt_consolidation,individual,20000,36,whole,Cash,8784
credit review manager,4,AZ,MORTGAGE,140000,Not Verified,23.31,NA,,NA,0,NA,1976,1,36,19,365058,28351,0,0,NA,0,0,4,5,6,19,0,0,3,110900,21,13,4,3,100,0,0,credit_card,individual,10000,36,whole,Cash,8785
agent ,5,TX,MORTGAGE,60000,Source Verified,18.1,NA,,NA,0,NA,2008,6,40,12,185398,48753,0,0,NA,0,0,2,13,0,12,0,0,3,47100,16,8,3,3,100,0,0,debt_consolidation,individual,16000,60,whole,Cash,8786
driver,2,AZ,RENT,38427,Verified,23.88,69612,Verified,17.07,0,70,2008,1,14,6,48251,27933,0,0,70,0,0,2,4,7,6,0,0,2,12500,12,4,3,0,92.9,0,0,debt_consolidation,joint,1800,36,whole,Cash,8787
speech pathologist,10,CA,MORTGAGE,100000,Not Verified,9.72,160000,Not Verified,6.26,0,27,1995,1,34,12,186875,29614,0,0,NA,0,0,1,6,10,12,0,0,2,24000,25,10,4,6,94.1,0,0,other,joint,20000,60,whole,Cash,8788
customer service engineer,10,CA,OWN,100000,Verified,13.73,NA,,NA,0,NA,1984,2,16,5,31300,27472,0,1,NA,0,0,2,3,9,4,0,0,0,0,11,3,0,1,100,0,1,debt_consolidation,individual,28525,36,fractional,Cash,8789
senior accountant,5,NV,MORTGAGE,55000,Verified,35.99,NA,,NA,0,82,1987,4,23,13,252595,51480,0,0,82,0,0,2,4,6,13,0,0,4,23000,14,10,9,5,95.5,0,0,credit_card,individual,15000,60,whole,Cash,8790
engineer,9,CA,MORTGAGE,75000,Source Verified,26.34,NA,,NA,0,36,2001,0,21,18,317125,49287,0,0,NA,0,0,1,1,19,18,0,0,13,67600,18,16,13,2,95.2,0,0,debt_consolidation,individual,15000,36,whole,Cash,8791
sales manager,0,MD,MORTGAGE,62000,Verified,19.3,NA,,NA,1,5,1998,3,20,8,285897,10834,0,0,NA,0,0,2,4,9,8,0,0,0,2100,11,5,2,4,95,0,0,credit_card,individual,4100,36,whole,Cash,8792
nail tech,4,TX,MORTGAGE,47000,Not Verified,21.86,98000,Not Verified,22.27,2,11,2007,4,17,7,220707,10932,0,0,NA,0,0,1,2,2,7,0,0,2,2300,7,5,3,1,82.4,0,0,credit_card,joint,20000,36,whole,Cash,8793
marketing manager,10,TX,OWN,139000,Not Verified,19.4,NA,,NA,0,NA,1997,1,16,10,372100,102778,0,0,NA,0,0,1,1,10,10,0,0,5,73100,11,8,6,2,100,0,0,home_improvement,individual,7200,36,whole,Cash,8794
warehouse office clerk,10,HI,RENT,40000,Not Verified,5.04,NA,,NA,0,NA,1996,1,30,14,28800,4321,0,1,NA,0,0,0,11,8,14,0,0,3,16500,24,14,4,0,100,0,1,debt_consolidation,individual,5000,36,whole,Cash,8795
on-site manager,10,OR,RENT,42000,Not Verified,24.83,NA,,NA,0,NA,2013,1,16,13,46863,24785,0,1,NA,0,0,1,3,2,13,0,0,4,10800,14,12,9,0,100,0,1,credit_card,individual,13500,36,whole,Cash,8796
,NA,FL,MORTGAGE,32000,Source Verified,20.22,NA,,NA,0,46,1998,3,32,13,64500,15006,0,1,46,0,0,0,5,5,10,0,0,7,64500,26,13,7,3,80.6,0,1,credit_card,individual,7000,36,whole,Cash,8797
manager,10,CA,RENT,40000,Not Verified,5.65,NA,,NA,0,NA,1996,0,8,4,6800,5685,0,0,NA,0,0,0,4,20,4,0,0,3,4800,5,4,4,0,100,0,0,other,individual,10000,36,whole,Cash,8798
card services supervisor,10,VA,RENT,55000,Source Verified,5.02,NA,,NA,0,NA,2003,1,15,5,18700,6339,0,0,NA,0,0,1,3,8,5,0,0,0,7200,7,4,2,0,100,0,0,debt_consolidation,individual,15000,36,fractional,Cash,8799
customer service,10,AR,RENT,50000,Not Verified,23.46,NA,,NA,0,NA,1997,1,15,8,59240,31856,0,0,NA,0,1550,2,2,10,8,0,0,3,19300,9,6,5,0,100,0,0,medical,individual,6000,36,whole,Cash,8800
manager,10,IL,MORTGAGE,35000,Not Verified,32,NA,,NA,0,NA,2004,2,24,19,49800,18261,1,0,NA,0,261,1,5,7,19,0,0,6,21800,23,18,14,0,100,0,0,debt_consolidation,individual,5000,36,whole,Cash,8801
superintendent,10,TN,MORTGAGE,117000,Not Verified,9.99,NA,,NA,0,NA,1999,0,9,4,92873,76496,0,0,NA,0,0,1,0,18,4,0,0,2,35600,4,3,2,0,100,0,0,debt_consolidation,individual,27000,36,whole,DirectPay,8802
sales rep,7,VA,MORTGAGE,80000,Not Verified,13.76,NA,,NA,0,NA,1976,1,27,7,227567,22407,0,0,NA,0,0,1,2,4,7,0,0,1,10000,18,5,1,3,100,0,0,debt_consolidation,individual,25000,36,whole,Cash,8803
registered nurse,10,CA,MORTGAGE,120000,Source Verified,14.41,NA,,NA,1,16,1991,1,22,14,373100,44180,0,0,NA,0,0,1,6,8,14,0,0,5,52500,16,12,6,3,90.9,0,0,debt_consolidation,individual,30000,36,fractional,Cash,8804
,NA,MA,RENT,31000,Not Verified,34.38,NA,,NA,0,48,1998,2,24,10,45964,16870,0,0,48,0,0,3,4,6,10,0,0,2,18800,15,7,3,2,87.5,0,0,major_purchase,individual,9600,36,whole,Cash,8805
delivery driver,10,WV,OWN,75000,Source Verified,12.62,105000,Source Verified,17.46,0,77,2001,1,19,10,47613,28199,0,0,NA,0,0,1,9,10,10,0,0,2,3200,12,9,5,2,94.7,0,0,debt_consolidation,joint,25000,60,whole,Cash,8806
sr social marketing strategist,1,CA,RENT,115000,Not Verified,23.05,NA,,NA,0,NA,1999,1,21,7,152483,79249,0,0,NA,0,0,3,3,7,7,0,0,2,55000,8,4,2,0,100,0,0,home_improvement,individual,15000,36,whole,Cash,8807
manager,7,IN,OWN,48000,Not Verified,7.38,NA,,NA,0,NA,2003,0,9,5,17200,7701,0,0,NA,0,0,1,2,22,5,0,0,3,12200,4,4,3,0,100,0,0,debt_consolidation,individual,6000,36,whole,Cash,8808
plating tech,1,AZ,RENT,29000,Source Verified,9.31,NA,,NA,0,NA,2014,3,8,7,10500,6065,0,0,NA,0,0,1,2,0,7,0,0,0,3200,6,6,0,0,100,0,0,major_purchase,individual,10000,60,whole,Cash,8809
correction officer,10,NY,MORTGAGE,160000,Verified,16.11,NA,,NA,7,7,1992,0,41,13,530218,45040,0,0,7,0,0,4,2,18,13,0,0,4,14900,26,7,6,2,82.9,0,0,home_improvement,individual,35000,60,whole,Cash,8810
senior cohort sales advisor,3,VA,RENT,200000,Source Verified,27.4,300000,Source Verified,28.08,0,57,1982,0,25,12,1598627,161087,0,0,57,0,0,3,5,22,12,0,0,4,38500,14,7,6,2,90.5,0,0,debt_consolidation,joint,20000,60,whole,Cash,8811
chef,10,NY,RENT,52000,Not Verified,21.75,NA,,NA,1,10,1984,0,26,12,44370,26618,0,0,NA,0,0,2,3,NA,12,0,0,3,9100,20,9,6,0,100,0,0,credit_card,individual,10000,36,whole,Cash,8812
consultant,10,CA,RENT,170000,Source Verified,12.56,NA,,NA,0,37,2006,3,34,20,68230,37549,0,1,NA,0,0,2,7,4,20,0,0,9,13300,20,17,14,0,94.1,0,1,debt_consolidation,individual,32000,36,whole,Cash,8813
,NA,NJ,MORTGAGE,12036,Verified,74.38,134536,Verified,14.93,0,82,1976,0,31,12,53765,26641,0,0,82,0,0,2,4,15,12,0,0,2,15200,24,10,3,0,96.4,0,0,debt_consolidation,joint,1200,36,whole,Cash,8814
,NA,MO,RENT,55000,Not Verified,30.87,NA,,NA,0,NA,1996,1,51,22,138229,27127,0,0,NA,0,0,3,14,4,22,0,0,4,56700,46,19,9,0,100,0,0,debt_consolidation,individual,12000,36,whole,Cash,8815
truck driver,2,WV,OWN,75000,Verified,22.53,NA,,NA,0,80,2003,10,20,10,93370,52121,0,0,NA,0,252,4,5,8,10,0,0,2,15600,9,6,4,0,95,0,0,credit_card,individual,14400,60,whole,Cash,8816
bus driver,10,GA,RENT,27200,Source Verified,14.04,NA,,NA,0,62,2006,0,23,6,12300,9415,0,0,62,0,0,0,2,NA,6,0,0,4,10500,21,6,6,0,95.7,0,0,debt_consolidation,individual,10000,60,whole,Cash,8817
legal assistant,3,IL,RENT,47000,Not Verified,28.19,NA,,NA,1,19,1985,10,34,17,83896,43095,0,0,46,0,0,2,5,1,17,0,0,2,25700,25,15,2,1,94.1,0,0,home_improvement,individual,10200,36,fractional,Cash,8818
teacher ,10,TX,MORTGAGE,130000,Not Verified,7.9,NA,,NA,0,NA,2003,4,20,8,273016,34220,0,0,NA,0,0,1,3,4,8,0,0,3,30400,9,6,6,3,100,0,0,debt_consolidation,individual,30000,36,fractional,DirectPay,8819
maintenance mechanic/control specialist ,8,CO,MORTGAGE,101000,Not Verified,16.27,NA,,NA,0,NA,2008,5,24,16,409925,28755,0,0,NA,0,73,4,6,4,16,0,0,3,10400,11,11,7,2,100,0,0,credit_card,individual,10000,36,whole,DirectPay,8820
director of music,10,KY,RENT,89000,Verified,21.48,NA,,NA,0,NA,2011,3,22,11,80826,65733,0,0,NA,0,0,3,12,2,11,0,0,5,19900,10,8,5,0,100,0,0,debt_consolidation,individual,30000,36,fractional,Cash,8821
,NA,GA,MORTGAGE,17200,Not Verified,20.96,32130,Not Verified,11.22,0,NA,2011,0,8,6,87348,9535,0,1,NA,0,0,0,0,13,6,0,0,2,4800,7,5,3,1,100,0,1,debt_consolidation,joint,9525,36,fractional,Cash,8822
probation corrections officer,5,CA,RENT,54000,Not Verified,29.53,87000,Not Verified,22.32,0,NA,2005,2,31,8,96615,76243,0,0,NA,0,0,3,6,3,8,0,0,1,5000,11,5,5,0,100,0,0,home_improvement,joint,25200,60,whole,Cash,8823
parts tech,9,CA,MORTGAGE,54000,Verified,20.51,NA,,NA,0,29,2002,3,23,7,336575,37169,0,0,29,0,0,2,4,3,7,0,0,3,15300,10,4,3,4,91.3,0,0,credit_card,individual,10000,36,fractional,Cash,8824
assistant professor,7,NY,MORTGAGE,90000,Source Verified,13.13,NA,,NA,0,29,1995,0,33,17,331600,41521,0,0,NA,0,0,1,2,15,17,0,0,5,88400,21,15,8,5,93.8,0,0,debt_consolidation,individual,39200,36,whole,Cash,8825
nurse,5,IL,RENT,110000,Source Verified,21.34,NA,,NA,3,20,2003,1,26,10,74254,45673,0,0,NA,0,0,1,2,6,10,0,0,2,7300,18,7,3,1,88.5,0,0,other,individual,12000,60,whole,Cash,8826
,NA,OR,MORTGAGE,31000,Not Verified,15.21,98500,Not Verified,22.15,0,NA,1990,1,31,10,326000,34385,0,0,NA,0,0,0,5,1,10,0,0,3,18700,23,9,6,3,100,0,0,debt_consolidation,joint,15000,60,whole,Cash,8827
,NA,PA,RENT,258240,Verified,1.33,NA,,NA,0,67,2003,2,19,9,30300,7060,0,0,NA,0,0,0,8,2,9,0,0,6,18300,15,9,8,1,94.1,0,0,credit_card,individual,5000,36,whole,Cash,8828
program manager,5,CA,RENT,97000,Source Verified,8.56,NA,,NA,0,33,2014,1,16,12,78813,24379,0,0,NA,0,0,2,5,11,12,0,0,4,47300,13,10,5,0,93.8,0,0,other,individual,18000,36,whole,Cash,8829
owner,5,MT,RENT,90000,Source Verified,12.4,NA,,NA,0,47,1992,1,17,6,69800,37258,0,0,NA,0,0,1,1,8,6,0,0,3,58300,13,5,3,1,94.1,0,0,small_business,individual,30000,36,whole,Cash,8830
senior manager-hub,10,CA,RENT,230000,Not Verified,12.37,NA,,NA,0,NA,1999,3,27,14,190012,96159,0,0,NA,0,0,3,4,7,14,0,0,4,93100,16,11,5,2,100,0,0,debt_consolidation,individual,36000,36,whole,Cash,8831
,NA,WV,OWN,60000,Not Verified,26.54,NA,,NA,0,NA,1988,0,13,11,224952,44827,0,0,NA,0,0,2,1,24,11,0,0,5,151300,10,9,6,0,100,0,0,credit_card,individual,15000,36,whole,Cash,8832
administrative assistant ,0,MD,RENT,65000,Source Verified,7.96,NA,,NA,0,48,2005,0,18,6,33000,14002,0,1,48,0,0,0,4,18,6,0,0,2,29000,6,6,4,0,52.9,0,1,debt_consolidation,individual,15000,36,fractional,Cash,8833
project & property manager,5,VT,MORTGAGE,80000,Verified,30.24,NA,,NA,0,NA,2006,4,23,17,390394,131956,0,0,NA,0,0,10,6,9,17,0,0,2,33000,9,6,5,1,82.6,0,0,debt_consolidation,individual,20000,60,whole,DirectPay,8834
firefighter,4,OH,RENT,81000,Source Verified,16.13,NA,,NA,0,NA,2005,4,32,13,135926,74368,0,0,NA,0,0,3,5,0,13,0,0,7,92800,22,10,7,4,100,0,0,credit_card,individual,35000,36,whole,Cash,8835
educator,10,CA,MORTGAGE,98000,Not Verified,13.01,NA,,NA,0,NA,2001,0,13,7,55500,21282,0,0,NA,0,0,2,1,NA,7,0,0,2,22000,7,5,3,0,100,0,0,other,individual,4800,36,whole,Cash,8836
lead technologist,10,MD,MORTGAGE,88141,Source Verified,14.31,NA,,NA,0,25,2001,1,34,9,295400,30167,0,0,NA,0,0,1,7,5,9,0,0,3,11000,18,7,5,5,97.1,0,0,house,individual,15000,60,whole,Cash,8837
